            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.58 2222 276.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2865 357.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2834 353.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.31 2845 353.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2152 268.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2773 345.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2816 350.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2814 350.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2760 343.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2194 273.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2779 345.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2809 349.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2814 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2644 329.08   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2796 347.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2840 353.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2825 352.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 113.70 3059 339.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2291 285.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2849 355.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.48 2842 353.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2854 355.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2137 265.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.22 2771 344.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.16 2828 351.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2848 355.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2794 347.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2170 269.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.39 2826 348.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2771 345.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2811 350.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2651 329.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2785 346.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2858 355.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2814 350.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2777 345.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2174 270.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2839 353.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2849 354.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2804 349.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.57 2510 312.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.72 2748 340.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2873 357.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2807 350.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2758 343.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 42.54 3118 129.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 30.68 4036 120.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 30.81 4055 122.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 31.04 4122 124.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 31.13 3984 121.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 36.05 3955 139.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2432 303.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2459 306.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2807 350.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2806 350.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2727 340.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2135 266.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2755 343.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2788 347.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2784 347.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.70 2757 343.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2187 272.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2807 350.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2806 350.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2812 350.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2082 259.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2786 347.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.66 2876 352.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2849 355.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2772 345.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2139 266.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2708 337.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2808 350.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2797 349.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2120 264.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2798 348.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2818 351.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2855 356.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2811 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.91 2142 267.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2777 346.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.05 2843 352.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2812 350.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2585 322.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2702 337.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2751 343.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2779 346.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2784 346.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.83 2220 274.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2804 348.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2878 358.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2736 341.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2436 303.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2516 313.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2826 351.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2861 356.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2753 343.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2107 261.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2733 340.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.90 2896 353.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.23 2829 351.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2781 345.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2727 340.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.20 2812 349.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2779 345.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2807 350.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2174 270.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2768 344.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2867 356.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2768 344.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2590 322.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2266 282.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.20 2788 346.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.96 2851 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.85 2864 354.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2149 266.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.16 2825 350.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2860 356.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2835 352.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2739 341.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.94 2164 268.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.19 2807 348.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2858 355.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2846 354.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2658 330.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2807 348.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.05 2862 355.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2864 356.30   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2617 325.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2809 350.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.21 2882 349.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.78 2860 354.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.91 2826 350.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.51 2730 334.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2808 350.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.80 2823 352.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2874 358.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2105 262.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2797 349.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2844 354.89   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.67 2818 351.36   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2765 345.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2100 261.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2846 355.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.96 2932 363.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2867 357.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2175 271.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2839 354.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2875 358.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2833 353.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2849 355.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2756 343.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2799 348.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2868 357.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2778 345.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2251 280.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2816 351.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2826 352.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2825 351.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2747 342.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.31 2216 275.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 115.93 3073 347.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2831 352.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2842 354.30   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2122 264.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2813 350.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2830 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2847 355.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2783 346.29   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2681 333.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2798 349.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2822 351.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2780 345.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2088 259.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2804 348.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.66 2866 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2872 358.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2721 339.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2790 347.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2883 359.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.42 2859 355.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2829 352.48   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2205 274.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2824 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2874 358.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2861 356.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2173 270.80   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2762 344.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 120.67 2849 335.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2816 350.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2759 344.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2078 259.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2835 353.30   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2850 355.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2814 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2658 331.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2324 289.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2815 350.74   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2824 352.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2808 350.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.35 2155 268.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2757 343.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2846 354.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2827 352.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2761 344.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2222 276.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2799 348.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2853 355.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2841 354.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2076 258.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2792 348.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2878 357.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2867 356.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2777 346.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.10 2092 259.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2764 344.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2761 343.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.38 2826 346.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2639 328.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.33 2804 345.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.56 2868 357.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.12 2825 350.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2753 342.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.80 2293 283.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.18 2795 347.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2860 356.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2795 347.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2159 269.02   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.56 2752 340.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2831 352.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2785 347.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2755 343.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.00 2119 262.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2778 346.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.97 2824 350.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.16 2816 349.73   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2675 333.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2783 346.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2837 352.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2853 355.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.87 2779 344.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.08 2175 269.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2833 353.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2868 356.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.17 2826 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2676 333.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2808 349.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2805 349.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.16 2857 349.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2679 333.98   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.64 2159 267.01   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.57 2784 344.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.22 2757 342.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 110.88 3184 344.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2089 259.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2747 342.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2782 346.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2792 347.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2745 342.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2058 256.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.43 2770 344.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2852 355.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2839 353.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2529 315.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2405 300.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2795 347.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2792 348.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2804 349.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2648 329.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2758 343.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2862 356.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
